id,time,y,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
78,18,3.9,2.78811,2.43367,3.95986,-0.153674
78,20,3.15,2.17012,1.84178,3.10173,0.158151
79,0.25,4.6,4.90479,5.61298,4.61017,-0.0224291
79,0.75,10.62,11.3142,12.8002,10.7525,-0.125382
79,1,11.43,13.3039,14.9693,12.7097,-1.0243
79,1.75,15.67,16.3253,18.089,15.8249,-0.0995536
79,2,15.79,16.6931,18.4077,16.2545,-0.290722
79,3,17.31,16.5734,17.951,16.4083,0.559086
79,7,11.56,10.8319,11.0407,11.3204,0.215275
79,9,8.89,8.44755,8.36987,9.04914,-0.178876
79,12,6.79,5.80311,5.5122,6.44825,0.538975
79,16,4.48,3.51576,3.15709,4.10165,0.937684
79,24.25,9.85,9.0242,9.89619,8.91985,1.06066
79,24.75,18.8,19.1065,21.2199,18.5662,0.128113
79,25,23.49,22.2239,24.6259,21.6257,0.877115
79,25.75,28.42,26.9104,29.4808,26.4423,0.760991
79,26,22.08,27.4613,29.9583,27.0853,-1.88027
79,27,31.48,27.1533,29.1325,27.1875,1.60644
79,31,18.72,17.7043,17.889,18.6936,0.0143784
79,33,16.14,13.8064,13.561,14.9416,0.815969
79,36,10.72,9.4843,8.93087,10.6469,0.0698491
79,40,6.95,5.74597,5.11512,6.77235,0.266766
79,48.25,9.85,10.1877,10.9401,10.3182,-0.461528
79,48.75,19.8,20.7055,22.7645,20.3703,-0.284862
79,49,22.78,23.9501,26.3144,23.5498,-0.332605
79,49.75,29.24,28.7999,31.3493,28.5231,0.255735
79,50,33.2,29.3583,31.8336,29.1738,1.40422
79,51,25.2,28.9662,30.9101,29.1954,-1.39245
79,55,17.81,18.8623,18.9644,20.0374,-1.131
79,57,15.16,14.709,14.3759,16.0149,-0.543105
79,60,11.47,10.1043,9.46755,11.4116,0.0520569
79,64,6.04,6.12157,5.4225,7.25877,-1.70761
80,0.25,5.5,8.60652,9.83425,6.19162,-1.13592
80,0.5,12.22,15.0649,17.1173,11.2559,0.871264
80,0.75,17.3,19.8531,22.4351,15.3635,1.28234
80,1,18.78,23.3447,26.2414,18.66,0.0654049
80,1.25,21.01,25.8308,28.8872,21.2703,-0.124495
80,1.75,22.72,28.6463,31.723,24.8421,-0.869141
80,8,13.54,16.7918,16.8785,16.1662,-1.65271
80,10,12.1,13.0807,12.7827,11.9219,0.152
80,18,3.59,4.80175,4.19362,3.34345,0.749443
80,22,1.55,2.90901,2.40182,1.76197,-1.22117
80,24.25,4.27,6.82155,7.04268,4.55759,-0.64153
80,24.5,6.34,10.2261,10.8982,7.2321,-1.25453
80,24.75,10.46,12.7349,13.6992,9.39411,1.1541
80,25,9.98,14.5485,15.6895,11.1219,-1.04444
80,25.25,12.11,15.8235,17.0579,12.4825,-0.303582
80,25.75,16.55,17.2197,18.4798,14.3223,1.5824
80,32,9.94,9.85887,9.67068,9.04655,1.00455
80,34,6.59,7.67945,7.32362,6.66731,-0.117927
80,42,2.16,2.81898,2.40265,1.86909,1.58014
80,46,0.92,1.7078,1.37607,0.984986,-0.668399
81,1.25,24.31,17.776,19.863,23.6989,0.262372
81,1.75,25.24,19.7136,21.8185,25.0498,0.0772701
81,2,23.22,20.1577,22.2079,25.0085,-0.727651
81,5,16.34,16.6191,17.4455,15.5211,0.53677
81,6,11.81,14.7772,15.2871,12.5632,-0.609892
81,8,8.58,11.5557,11.6183,8.14381,0.544756
81,9,6.13,10.2008,10.1124,6.54577,-0.645942
81,11,4.34,7.94254,7.6553,4.22561,0.275184
81,14,2.46,5.45443,5.04024,2.19078,1.24805
81,22,0.35,2.0019,1.65332,0.379969,-0.793389
82,0.25,6.14,8.51397,9.69901,5.59887,0.98278
82,0.75,11.56,19.6397,22.1432,13.6364,-1.54907
82,1,16,23.0936,25.9085,16.4409,-0.272804
82,4,24.24,26.5747,28.3224,23.3108,0.405574
82,7,21.04,18.8025,19.1793,18.5125,1.38903
82,8,17.64,16.6113,16.7057,16.877,0.459924
82,10,13.18,12.94,12.6521,13.9524,-0.563173
82,11,11.85,11.4174,11.0075,12.6723,-0.660128
82,18,5.62,4.75012,4.1508,6.43964,-1.29437
82,20,6.2,3.69724,3.14129,5.30633,1.71245
82,22,3.66,2.87773,2.3773,4.37246,-1.65649
82,24.25,8.3,9.94443,10.5931,8.62881,-0.387583
82,24.75,14.78,19.9709,21.8383,15.8013,-0.657571
82,25,18.99,23.0616,25.2207,18.2818,0.394133
82,28,27.19,25.6208,26.89,23.7301,1.48346
82,31,17.28,18.0993,18.1899,18.7326,-0.788928
82,32,18.65,15.9889,15.8432,17.0705,0.941352
82,34,14.99,12.4547,11.9985,14.1078,0.636128
82,35,13.44,10.9891,10.4389,12.8128,0.497956
82,42,6.88,4.57191,3.93636,6.51068,0.57687
82,44,5.66,3.55853,2.979,5.36486,0.559374
82,46,4.74,2.76977,2.25448,4.42069,0.73432
82,48.25,7.13,7.08669,7.34066,6.84189,0.428256
82,48.75,11.14,13.4901,14.534,11.3916,-0.22469
82,49,14.35,15.4569,16.6914,12.9567,1.09394
82,52,15.78,16.9043,17.6012,16.1558,-0.236619
82,55,12.42,11.9331,11.9007,12.7161,-0.236865
82,56,10.43,10.5413,10.3652,11.5855,-1.01454
82,58,8.61,8.2111,7.84977,9.57325,-1.02347
82,59,7.18,7.24485,6.82939,8.69425,-1.77149
82,66,4.82,3.01415,2.57527,4.41776,0.92565
82,68,3.25,2.34605,1.94894,3.64027,-1.08969
82,70,3.11,1.82604,1.47494,2.99961,0.373942
83,0.25,5.28,5.73768,6.52637,5.72021,-0.782548
83,1.75,22.32,19.0976,21.1126,19.2387,1.6295
83,3,20.24,19.3877,20.9881,20.1687,0.0359636
83,5,17.64,16.0997,16.9058,18.0842,-0.249915
83,8,12.95,11.1945,11.2612,14.4045,-1.02724
83,11,11.9,7.69434,7.42013,11.3952,0.450595
83,14,8.56,5.28398,4.88542,9.01137,-0.509481
83,16,8.35,4.11278,3.69725,7.70603,0.849928
83,20,5.92,2.49162,2.11754,5.63519,0.513922
83,22,4.63,1.93934,1.60253,4.8189,-0.398544
84,0.25,5.24,6.10785,6.93688,5.20682,0.064794
84,0.75,12.98,14.0893,15.8491,12.8884,0.0722814
84,1.25,16.68,18.3315,20.4329,17.8362,-0.659488
84,2,23.73,20.7876,22.8702,21.8452,0.877837
84,3,23.86,20.6385,22.3392,23.4299,0.186765
84,9,12.82,10.5196,10.4369,13.9435,-0.819711
84,11,10.59,8.19075,7.90102,11.0086,-0.386796
84,12,8.87,7.22652,6.87366,9.76853,-0.935625
84,14,7.63,5.62488,5.20204,7.6836,-0.0709448
84,24.25,7.98,8.49805,9.13,8.15273,-0.215489
84,24.75,16.13,17.4733,19.1736,16.7511,-0.377234
84,25.25,20.84,22.2052,24.3041,22.2505,-0.644968
84,26,27.58,24.873,26.9661,26.635,0.361007
84,27,31.47,24.5563,26.2356,28.2302,1.16768
84,33,16.53,12.4744,12.2286,16.6241,-0.0575672
84,35,14.17,9.71264,9.25731,13.1221,0.812389
84,36,12.82,8.56924,8.05358,11.6434,1.02793
84,38,9.18,6.67,6.09501,9.15796,0.0244762
85,0.25,6.86,7.496,8.50052,6.6557,0.312163
85,1.5,22.59,23.9854,26.598,19.1389,1.83459
85,2,20.94,25.5121,28.0549,19.9078,0.527519
85,4,16.7,23.3973,24.9403,17.9997,-0.73465
85,5,17.23,21.0335,22.0939,16.4702,0.469338
85,6,15.13,18.7024,19.3648,15.0073,0.0832
85,7,13.43,16.5543,16.8987,13.6568,-0.168964
85,10,10.86,11.3929,11.1484,10.277,0.577002
85,11,9.94,10.0523,9.69937,9.34706,0.645243
85,18,4.68,4.18217,3.65753,4.81183,-0.27855
85,24.25,9.79,9.49979,10.1365,9.39762,0.424697
85,25.5,22.77,25.9157,28.2127,21.7375,0.483256
85,26,22.58,27.362,29.601,22.4065,0.0787752
85,28,20.2,24.8809,26.1561,20.0856,0.0579503
85,29,19.24,22.3472,23.1565,18.3685,0.482706
85,30,15.47,19.8632,20.291,16.7341,-0.768546
85,31,14.11,17.5791,17.7051,15.2275,-0.746606
85,34,12.55,12.0969,11.6796,11.4588,0.968742
85,35,10,10.6734,10.1615,10.4218,-0.411735
85,42,5.02,4.44057,3.83178,5.36512,-0.654082
85,48.25,6.38,6.93412,7.16605,7.32055,-1.30668
85,49.5,14.16,17.4293,18.7512,15.157,-0.669173
85,50,12.78,18.3229,19.6138,15.5381,-1.80585
85,52,13.21,16.5779,17.2702,13.8555,-0.47397
85,53,11.84,14.8818,15.284,12.6667,-0.663914
85,54,10.67,13.2248,13.3907,11.5384,-0.76562
85,55,9.82,11.7029,11.6834,10.4993,-0.658088
85,58,8.32,8.05276,7.70696,7.90062,0.539878
85,59,8.04,7.10514,6.70517,7.18568,1.20915
85,66,4.11,2.95602,2.52844,3.69916,1.12887
86,1.25,28.84,24.9975,27.8167,30.7896,-0.644267
86,1.5,32.9,26.6505,29.5328,31.3172,0.514237
86,2,31.93,28.3467,31.1576,30.9111,0.335376
86,6,17.51,20.7805,21.5212,18.9543,-0.775272
86,7,16.33,18.3937,18.781,16.6018,-0.166535
86,9,13.04,14.3449,14.2398,12.7352,0.243508
86,14,6.27,7.67029,7.09761,6.56321,-0.454329
86,22,2.43,2.81517,2.32818,2.27246,0.704128
86,25.25,25.12,21.316,23.1155,25.4244,-0.121817
86,25.5,26.26,22.5439,24.3996,25.7867,0.186763
86,26,24.02,23.753,25.5671,25.3792,-0.544896
86,30,17.93,17.1958,17.5024,15.5291,1.5729
86,31,12.79,15.2178,15.2718,13.6016,-0.607024
86,33,10.32,11.8666,11.5782,10.4337,-0.11089
86,38,4.6,6.345,5.77087,5.37715,-1.46957
86,46,1.89,2.32876,1.89298,1.86179,0.15381
86,49.25,35.3,25.1586,27.4749,30.2891,1.6833
86,49.5,29.1,26.6719,29.0544,30.748,-0.545347
86,50,30.47,28.1827,30.5108,30.2894,0.0606759
86,54,15.86,20.4807,20.9465,18.546,-1.47347
86,55,16.96,18.1259,18.2778,16.244,0.448415
86,57,13.84,14.1349,13.8575,12.4607,1.12601
86,62,6.9,7.55785,6.90698,6.42179,0.757284
86,70,2.22,2.7739,2.26565,2.22349,-0.0159418
87,0.5,18.98,15.3888,17.3241,20.8761,-0.924082
87,0.75,28.36,20.2801,22.7348,27.1661,0.447147
87,1.5,39.91,28.1311,31.1517,36.4941,0.952409
87,1.75,36.56,29.2624,32.2758,37.626,-0.288278
87,2,42.59,29.9216,32.8733,38.1643,1.17996
87,5,33.13,24.669,25.921,29.801,1.13661
87,10,15.31,13.362,13.0825,15.5712,-0.170674
87,12,11.81,10.4018,9.9021,11.974,-0.139331
87,14,11.46,8.09642,7.494,9.20739,2.48848
87,18,5.51,4.90502,4.29207,5.44409,0.123095
87,24.5,15.47,12.3777,13.2238,16.162,-0.43558
87,24.75,22.82,15.5544,16.7525,20.2584,1.2865
87,25.5,22.63,20.572,22.168,26.2338,-1.39774
87,25.75,22.95,21.2631,22.8617,26.9188,-1.50012
87,26,28.7,21.643,23.2081,27.2122,0.55628
87,29,22.18,17.5956,18.1166,21.0461,0.548149
87,34,9.95,9.52185,9.13759,10.9916,-0.963942
87,36,8.59,7.41231,6.91615,8.45231,0.165695
87,38,7.37,5.76948,5.2342,6.49939,1.36224
87,42,3.71,3.4953,2.99781,3.84292,-0.351576
87,48.5,21.05,15.641,17.0772,20.7542,0.144997
87,48.75,26.61,20.0726,21.9907,26.4617,0.0570108
87,49.5,38.54,27.1279,29.5827,34.8556,1.07555
87,49.75,31.92,28.1219,30.576,35.8458,-1.11439
87,50,37.48,28.6847,31.0883,36.294,0.332509
87,53,24.44,23.4725,24.3856,28.1973,-1.35581
87,58,13.38,12.7076,12.3034,14.7297,-0.932171
87,60,9.89,9.89233,9.31235,11.3268,-1.2904
87,62,8.8,7.69985,7.04766,8.70975,0.105391
87,66,4.74,4.66477,4.03644,5.14985,-0.809194
88,0.25,6.36,5.55259,6.26803,6.06597,0.492908
88,0.5,10.07,9.71926,10.9271,10.7906,-0.679348
88,7,11.61,12.2625,12.5269,12.5675,-0.775079
88,9,10.1,9.56326,9.49833,8.80275,1.49893
88,11,5.95,7.44613,7.19067,6.11821,-0.279589
88,16,2.36,3.98011,3.58294,2.44672,-0.360033
88,22,0.81,1.87678,1.55298,0.813268,-0.0406657
89,0.75,17.4,15.3702,17.1911,16.0771,0.837131
89,1.75,27.47,22.1778,24.4334,25.0145,0.998779
89,3,26.41,22.5148,24.3531,26.1473,0.102212
89,4,23.78,20.7976,22.174,23.6863,0.0402288
89,6,16.46,16.6244,17.2283,16.7885,-0.199096
89,7,12.85,14.715,15.0361,13.6126,-0.569888
89,8,11.48,13.0001,13.0982,10.8857,0.555345
89,9,8.93,11.4759,11.4011,8.62366,0.36131
89,12,3.76,7.88347,7.50891,4.15283,-0.961588
89,16,1.56,4.77613,4.30072,1.51791,0.281389
89,20,0.59,2.89349,2.46317,0.548569,0.762433
89,24.75,9.99,12.2695,13.209,11.3278,-1.20139
89,25.75,16.8,16.8091,18.0731,17.4976,-0.405599
89,27,15.32,16.839,17.8406,18.2497,-1.63328
89,28,18.65,15.5048,16.2066,16.52,1.31174
89,30,11.19,12.3713,12.5756,11.7014,-0.444577
89,31,9.77,10.948,10.9736,9.48623,0.304278
89,32,8.35,9.67122,9.55871,7.58512,1.02558
89,33,5.76,8.53699,8.32,6.00849,-0.420544
89,36,2.69,5.8644,5.47955,2.89312,-0.713378
89,40,0.9,3.55289,3.13841,1.05742,-1.50864
89,44,0.33,2.15242,1.79747,0.382144,-1.37268
89,48.75,18.84,19.7593,21.6999,19.5402,-0.364567
89,49.75,33.65,27.8454,30.3304,30.3139,1.11977
89,51,27.87,28.1008,30.1044,31.6587,-1.21767
89,52,32.4,25.9204,27.3832,28.6706,1.32353
89,54,23.42,20.7027,21.2638,20.3159,1.55454
89,55,16.85,18.3231,18.5567,16.4715,0.233755
89,56,12.93,16.1871,16.1647,13.1714,-0.186445
89,57,10.72,14.289,14.0701,10.4341,0.278747
89,60,5.72,9.8158,9.26667,5.02442,1.40759
89,64,1.74,5.94681,5.30748,1.83645,-0.533157
89,68,0.76,3.60272,3.03977,0.663685,1.46703
90,1,24.66,18.8263,20.9558,22.8995,0.782188
90,1.25,22.45,20.8313,23.1033,25.3269,-1.15576
90,1.75,30.65,23.1019,25.4367,27.9914,0.966387
90,2,24.07,23.6223,25.9161,28.5389,-1.59327
90,5,22.44,19.4755,20.474,21.743,0.32614
90,6,19.62,17.3171,17.9501,18.6331,0.53888
90,16,3.44,4.97514,4.48117,3.54602,-0.30387
90,20,1.93,3.01405,2.56651,1.81792,0.625878
90,22,1.24,2.34598,1.94231,1.30164,-0.480274
91,1.25,10.07,14.7208,16.3127,10.5444,-0.457622
91,1.5,11.13,15.6942,17.3307,11.6546,-0.45791
91,4,14.86,15.3094,16.3242,14.8095,0.0347252
91,5,13.72,13.7627,14.4706,14.2832,-0.401172
91,6,10.05,12.2374,12.6875,13.4657,-2.58049
91,10,10.93,7.45459,7.30671,9.82238,1.14703
91,11,8.95,6.57742,6.35704,9.01822,-0.076941
91,14,6.75,4.51695,4.18552,6.95717,-0.302833
91,18,4.84,2.73648,2.3972,4.91221,-0.149452
91,20,4.06,2.12993,1.81418,4.12694,-0.164892
91,25.25,18.79,23.6011,25.8036,18.7273,0.0340788
91,25.5,19.3,25.0547,27.3296,20.3678,-0.533394
91,28,24.47,24.179,25.5434,24.6891,-0.0903092
91,29,24.36,21.7232,22.6331,23.7134,0.277415
91,30,17.39,19.3109,19.8408,22.3068,-2.2426
91,34,18.59,11.7615,11.4248,16.2306,1.47895
91,35,15.56,10.3775,9.93987,14.8999,0.450734
91,38,11.83,7.12658,6.54447,11.493,0.298278
91,42,7.39,4.31746,3.74825,8.11456,-0.908174
91,44,5.82,3.36048,2.83664,6.81736,-1.48781
91,49.25,26.25,28.6825,31.2202,23.6135,1.13602
91,49.5,25.81,30.4104,33.0367,25.5525,0.10254
91,52,31.84,29.2524,30.8069,30.5001,0.446982
91,53,31.91,26.2764,27.2934,29.2538,0.923872
91,54,29.32,23.3567,23.9248,27.4978,0.674241
91,58,21.73,14.2249,13.776,19.9905,0.885331
91,59,19.15,12.551,11.9854,18.3507,0.443134
91,62,12.51,8.6192,7.89128,14.1542,-1.18173
91,66,10.15,5.22173,4.51961,9.99335,0.159445
91,68,9.61,4.06431,3.4204,8.39579,1.47095
92,0.75,38.38,18.9992,21.1769,34.2613,1.2232
92,1,33.13,22.3406,24.8186,38.9801,-1.52709
92,1.5,47.81,26.3544,29.0821,43.1541,1.09782
92,3,39.33,27.8308,30.0902,38.2861,0.277449
92,9,10.95,14.1855,14.1046,10.7,0.237694
92,10,8.29,12.5181,12.2732,8.56929,-0.331493
92,24.75,28.85,18.6235,20.1316,30.3502,-0.502933
92,25,30.69,21.4911,23.2694,34.4683,-1.11536
92,25.5,38.4,24.8927,26.9038,38.0942,0.0816688
92,27,36.48,25.8789,27.5202,33.7503,0.822963
92,33,10.2,13.1339,12.8593,9.42924,0.831446
92,34,6.67,11.5899,11.1895,7.55159,-1.18732
92,48.75,37.47,19.5446,21.1825,32.2365,1.65187
92,49,32,22.6044,24.5296,36.6218,-1.28416
92,49.5,38.69,26.2401,28.4125,40.4861,-0.451415
92,51,33.23,27.3321,29.1092,35.8779,-0.75095
92,57,10.73,13.8788,13.6078,10.0242,0.716183
92,58,7.89,12.2473,11.8408,8.02809,-0.174945
93,1,20.25,14.8101,16.4365,20.2214,0.0143901
93,1.5,22.72,17.4709,19.2655,22.8412,-0.0539884
93,1.75,23.02,18.1735,19.9753,23.2292,-0.0916438
93,2,25.19,18.5829,20.3584,23.2094,0.868256
93,3,18.75,18.4496,19.9445,20.9057,-1.04914
93,4,16.17,17.0425,18.1741,17.4145,-0.727082
93,5,14.37,15.3207,16.114,14.0606,0.223852
93,10,4.87,8.29851,8.1384,4.35525,1.20153
93,11,3.42,7.32203,7.08066,3.43242,-0.0367685
93,22,0.24,1.8455,1.52924,0.249522,-0.381587
94,0.25,5.59,5.92276,6.62514,5.24105,0.676983
94,0.5,8.87,10.3672,11.563,8.90175,-0.0362812
94,0.75,10.93,13.6624,15.1933,11.4249,-0.440669
94,2,15.24,20.1577,22.0732,15.5175,-0.181905
94,3,14.1,20.0131,21.6316,15.0973,-0.672012
94,4,12.49,18.4868,19.7153,14.0112,-1.10451
94,8,11.37,11.5557,11.6583,9.71496,1.73286
94,14,5.34,5.45443,5.05847,5.54398,-0.374122
94,16,4.34,4.24545,3.82822,4.59839,-0.571287
95,0.25,9.73,8.88415,9.92258,9.22497,0.556851
95,0.5,14.46,15.5508,17.3214,15.2627,-0.535048
95,1.25,24.46,26.664,29.4483,22.9676,0.661122
95,1.75,23.18,29.5704,32.4641,24.0197,-0.355697
95,3,22.28,30.0197,32.4426,22.6193,-0.15262
95,5,16.66,24.9286,26.2278,18.5768,-1.04978
95,7,13.02,19.62,20.0783,15.0735,-1.38597
95,11,10.49,11.9138,11.5275,9.91052,0.594761
95,14,5.21,8.18164,7.58984,7.23592,-2.84746
95,20,4.43,3.85799,3.28975,3.85734,1.50907
95,24.25,12.63,11.3344,11.9489,11.8876,0.635341
95,24.5,16.95,18.0701,19.4396,17.9872,-0.586639
95,25.25,21.78,29.2179,31.6448,25.6706,-1.54205
95,25.75,29.82,32.0635,34.6168,26.631,1.21839
95,27,26.65,32.2501,34.3589,24.9421,0.696688
95,29,22.5,26.6972,27.713,20.4652,1.01162
95,31,17.04,21.001,21.207,16.6049,0.266582
95,35,10.24,12.7511,12.1746,10.9173,-0.631102
95,38,8.78,8.75659,8.01584,7.97101,1.03225
95,44,3.81,4.1291,3.4744,4.2492,-1.05075
96,1,12.59,15.8141,17.4987,11.6467,0.823867
96,1.25,11.88,17.4983,19.3091,13.3182,-1.09853
96,1.5,14.63,18.6553,20.528,14.6486,-0.0128891
96,1.75,13.14,19.4056,21.292,15.6943,-1.65575
96,2,17.41,19.8427,21.7075,16.5024,0.559506
96,3,19.91,19.7004,21.2873,18.0622,1.0408
96,6,14.74,14.5463,15.0981,16.3082,-0.978278
96,7,14.34,12.8756,13.1797,15.1907,-0.569707
96,9,15.44,10.0414,9.9951,13.0027,1.90691
96,10,11.56,8.86112,8.69741,11.9945,-0.368474
96,12,9.89,6.89804,6.58318,10.1854,-0.294991
97,1.5,13.15,14.8058,16.2805,14.1377,-0.710756
97,2,16.65,15.7482,17.2199,16.1197,0.334714
97,5,19,12.9837,13.6647,17.3738,0.95226
97,10,12.33,7.03264,6.90464,11.408,0.822152
97,12,8.47,5.47463,5.22622,9.37829,-0.985123
97,18,5.89,2.58159,2.26533,5.15454,1.45074
97,25.5,20.97,27.3631,29.776,27.5974,-2.44342
97,26,35.33,28.9793,31.3945,31.0064,1.41883
97,29,32.84,23.7615,24.8124,32.6384,0.0628547
97,34,22.54,12.8658,12.534,21.3444,0.569934
97,36,16.44,10.0155,9.48714,17.543,-0.639687
97,42,8.08,4.72286,4.11224,9.64094,-1.64688
98,0.5,12.63,15.5508,17.2524,12.4608,0.138098
98,1,17.08,24.0977,26.6118,19.2703,-1.15641
98,1.5,26.4,28.4272,31.2363,22.674,1.67198
98,1.75,20.91,29.5704,32.4067,23.5509,-1.14093
98,2,24.67,30.2365,33.0463,24.0429,0.265374
98,7,13.28,19.62,20.0935,14.8984,-1.1051
98,16,4.43,6.36818,5.74882,4.39565,0.0794437
99,0.5,21.53,13.607,15.0757,21.2923,0.113572
99,0.75,26.41,17.9319,19.8264,26.2967,0.0438198
99,1,30.1,21.0855,23.2622,29.1999,0.313636
99,5,22.55,21.8125,22.964,21.9033,0.300408
99,7,14.83,17.1675,17.5862,16.8006,-1.19333
99,11,10.31,10.4246,10.0979,9.8758,0.447213
99,14,6.67,7.15894,6.64863,6.6298,0.0616705
100,0.25,17.36,8.23635,9.12924,15.0986,1.5237
100,0.75,30.43,18.9992,20.9822,33.0821,-0.815705
100,2,37.96,28.0318,30.6071,42.9322,-1.17847
100,3,42.08,27.8308,30.0543,38.4769,0.952841
100,4,28.91,25.7082,27.4244,32.0896,-1.00819
100,6,22.23,20.5496,21.3478,20.915,0.639684
100,12,4.91,9.74485,9.31058,5.37983,-0.887991
100,18,1.31,4.59523,4.03572,1.37617,-0.487726
100,20,0.92,3.57668,3.0542,0.873577,0.538059
100,24.25,10.74,8.20786,8.45935,11.5293,-0.696426
100,24.75,23.58,16.0618,17.1355,24.8296,-0.512076
100,26,36.56,22.4742,24.0212,32.0608,1.42788
100,27,30.99,22.1265,23.4391,28.7115,0.807471
100,28,23.05,20.3772,21.3391,23.9386,-0.377684
100,30,16.2,16.2608,16.5892,15.6001,0.391253
100,36,3.88,7.70831,7.2331,4.01257,-0.335841
100,42,1.14,3.63488,3.13522,1.02642,1.12124
100,44,0.61,2.82919,2.37271,0.651561,-0.644744
